ip_address,lat,lon,timestamp,poi_type_query
148.198.98.205,46.5579949452226,6.57206553867134,236.931355139491,supermarket
148.198.98.205,46.5510716380829,6.61819872456368,250.259622191729,cafeteria
148.198.98.205,46.5510716380829,6.61819872456368,250.259622191729,restaurant
148.198.98.205,46.5621952375601,6.57839613065711,260.121129272269,bar
148.198.98.205,46.5621952375601,6.57839613065711,260.121129272269,dojo
148.198.98.205,46.5560348439174,6.57240739224497,260.382317763071,dojo
148.198.98.205,46.5560348439174,6.57240739224497,260.382317763071,supermarket
148.198.98.205,46.5510716380829,6.61819872456368,273.90730820774,cafeteria
148.198.98.205,46.5510716380829,6.61819872456368,273.90730820774,restaurant
148.198.98.205,46.5621952375601,6.57839613065711,283.969502657131,dojo
148.198.98.205,46.5621952375601,6.57839613065711,283.969502657131,supermarket
148.198.98.205,46.5579949452226,6.57206553867134,285.094513949281,restaurant
148.198.98.205,46.5579949452226,6.57206553867134,285.094513949281,bar
148.198.98.205,46.5621952375601,6.57839613065711,297.229111141867,dojo
148.198.98.205,46.5579949452226,6.57206553867134,297.229111141867,supermarket
148.198.98.205,46.53440810322,6.63920682479962,297.229111141867,bar
148.198.98.205,46.5621952375601,6.57839613065711,320.905627861111,dojo
148.198.98.205,46.5579949452226,6.57206553867134,320.905627861111,bar
148.198.98.205,46.5510716380829,6.61819872456368,345.886297153408,cafeteria
148.198.98.205,46.5510716380829,6.61819872456368,345.886297153408,restaurant
148.198.98.205,46.5621952375601,6.57839613065711,356.645370565576,restaurant
148.198.98.205,46.5621952375601,6.57839613065711,356.645370565576,dojo
148.198.98.205,46.5608602406314,6.57280471602259,357.196031345008,bar
148.198.98.205,46.5608602406314,6.57280471602259,357.196031345008,dojo
148.198.98.205,46.5510716380829,6.61819872456368,369.774067003529,cafeteria
148.198.98.205,46.5510716380829,6.61819872456368,369.774067003529,restaurant
148.198.98.205,46.5621952375601,6.57839613065711,379.213540119025,restaurant
148.198.98.205,46.5621952375601,6.57839613065711,379.213540119025,bar
148.198.98.205,46.5560348439174,6.57240739224497,381.179188044203,dojo
148.198.98.205,46.5560348439174,6.57240739224497,381.179188044203,supermarket
148.198.98.205,46.5510716380829,6.61819872456368,395.560767467597,cafeteria
148.198.98.205,46.5510716380829,6.61819872456368,395.560767467597,restaurant
148.198.98.205,46.5621952375601,6.57839613065711,405.802770643249,supermarket
148.198.98.205,46.5621952375601,6.57839613065711,405.802770643249,bar
148.198.98.205,46.5560348439174,6.57240739224497,404.420033571874,bar
148.198.98.205,46.5560348439174,6.57240739224497,404.420033571874,restaurant
148.198.98.205,46.5510716380829,6.61819872456368,419.002822372425,cafeteria
148.198.98.205,46.5510716380829,6.61819872456368,419.002822372425,restaurant
148.198.98.205,46.5621952375601,6.57839613065711,427.225121598425,restaurant
148.198.98.205,46.5621952375601,6.57839613065711,427.225121598425,supermarket
148.198.98.205,46.5608602406314,6.57280471602259,428.339333184954,bar
148.198.98.205,46.5608602406314,6.57280471602259,428.339333184954,restaurant
148.198.98.205,46.5510716380829,6.61819872456368,442.255176586531,cafeteria
148.198.98.205,46.5510716380829,6.61819872456368,442.255176586531,restaurant
148.198.98.205,46.5621952375601,6.57839613065711,453.805019372998,bar
148.198.98.205,46.5621952375601,6.57839613065711,453.805019372998,dojo
148.198.98.205,46.5579949452226,6.57206553867134,451.296634954858,supermarket
148.198.98.205,46.5579949452226,6.57206553867134,451.296634954858,bar
148.198.98.205,46.5621952375601,6.57839613065711,465.846602402955,bar
148.198.98.205,46.5560348439174,6.57240739224497,465.846602402955,restaurant
37.238.140.76,46.5232223570675,6.56961805539152,13.995972803358,cafeteria
37.238.140.76,46.5232223570675,6.56961805539152,13.995972803358,restaurant
37.238.140.76,46.5163712856855,6.62228926725275,18.0498759223061,supermarket
37.238.140.76,46.5163712856855,6.62228926725275,18.0498759223061,restaurant
37.238.140.76,46.5190779991053,6.62383687586234,21.6823948210385,club
37.238.140.76,46.5190779991053,6.62383687586234,21.6823948210385,restaurant
37.238.140.76,46.5232223570675,6.56961805539152,38.0470427195823,cafeteria
37.238.140.76,46.5232223570675,6.56961805539152,38.0470427195823,restaurant
37.238.140.76,46.5163712856855,6.62228926725275,43.3113841170883,supermarket
37.238.140.76,46.5163712856855,6.62228926725275,43.3113841170883,restaurant
37.238.140.76,46.5190779991053,6.62383687586234,44.5516518291212,cafeteria
37.238.140.76,46.5190779991053,6.62383687586234,44.5516518291212,club
37.238.140.76,46.5232223570675,6.56961805539152,63.1094245870802,cafeteria
37.238.140.76,46.5232223570675,6.56961805539152,63.1094245870802,restaurant
37.238.140.76,46.5163712856855,6.62228926725275,67.3152586209276,restaurant
37.238.140.76,46.5163712856855,6.62228926725275,67.3152586209276,cafeteria
37.238.140.76,46.5184423859717,6.62254299545796,69.1803528961176,cafeteria
37.238.140.76,46.5184423859717,6.62254299545796,69.1803528961176,supermarket
37.238.140.76,46.5232223570675,6.56961805539152,86.9631607994162,cafeteria
37.238.140.76,46.5232223570675,6.56961805539152,86.9631607994162,restaurant
37.238.140.76,46.5163712856855,6.62228926725275,88.0161477416588,cafeteria
37.238.140.76,46.5163712856855,6.62228926725275,88.0161477416588,club
37.238.140.76,46.5184423859717,6.62254299545796,93.5411516528693,supermarket
37.238.140.76,46.5184423859717,6.62254299545796,93.5411516528693,club
37.238.140.76,46.5232223570675,6.56961805539152,109.295836418966,cafeteria
37.238.140.76,46.5232223570675,6.56961805539152,109.295836418966,restaurant
37.238.140.76,46.5163712856855,6.62228926725275,114.053154784282,club
37.238.140.76,46.5163712856855,6.62228926725275,114.053154784282,supermarket
37.238.140.76,46.5190779991053,6.62383687586234,118.832454698194,restaurant
37.238.140.76,46.5190779991053,6.62383687586234,118.832454698194,cafeteria
37.238.140.76,46.5163712856855,6.62228926725275,129.673329010681,club
37.238.140.76,46.5197978354347,6.62979360618089,129.673329010681,cafeteria
37.238.140.76,46.5184423859717,6.62254299545796,129.673329010681,restaurant
37.238.140.76,46.5158531823013,6.62069694593628,129.673329010681,supermarket
37.238.140.76,46.5163712856855,6.62228926725275,153.814619666072,supermarket
37.238.140.76,46.5190779991053,6.62383687586234,153.814619666072,restaurant
37.238.140.76,46.5158531823013,6.62069694593628,153.814619666072,cafeteria
37.238.140.76,46.5180515461767,6.62884804629049,153.814619666072,club
37.238.140.76,46.5232223570675,6.56961805539152,180.435513356617,cafeteria
37.238.140.76,46.5232223570675,6.56961805539152,180.435513356617,restaurant
37.238.140.76,46.5163712856855,6.62228926725275,186.291789266186,supermarket
37.238.140.76,46.5163712856855,6.62228926725275,186.291789266186,restaurant
37.238.140.76,46.5158531823013,6.62069694593628,190.382474879404,club
37.238.140.76,46.5158531823013,6.62069694593628,190.382474879404,cafeteria
37.238.140.76,46.5232223570675,6.56961805539152,205.033095995774,cafeteria
37.238.140.76,46.5232223570675,6.56961805539152,205.033095995774,restaurant
37.238.140.76,46.5163712856855,6.62228926725275,209.758454243117,cafeteria
37.238.140.76,46.5163712856855,6.62228926725275,209.758454243117,club
37.238.140.76,46.5197978354347,6.62979360618089,213.589197938502,club
37.238.140.76,46.5197978354347,6.62979360618089,213.589197938502,cafeteria
37.238.140.76,46.5232223570675,6.56961805539152,229.225433303011,cafeteria
37.238.140.76,46.5232223570675,6.56961805539152,229.225433303011,restaurant
37.238.140.76,46.5163712856855,6.62228926725275,234.788574649633,supermarket
37.238.140.76,46.5163712856855,6.62228926725275,234.788574649633,restaurant
37.238.140.76,46.5190779991053,6.62383687586234,236.362473936594,supermarket
37.238.140.76,46.5190779991053,6.62383687586234,236.362473936594,cafeteria
37.238.140.76,46.5232223570675,6.56961805539152,255.930005231118,cafeteria
37.238.140.76,46.5232223570675,6.56961805539152,255.930005231118,restaurant
37.238.140.76,46.5163712856855,6.62228926725275,259.307576165316,cafeteria
37.238.140.76,46.5163712856855,6.62228926725275,259.307576165316,supermarket
37.238.140.76,46.5184423859717,6.62254299545796,261.438021130124,club
37.238.140.76,46.5184423859717,6.62254299545796,261.438021130124,supermarket
37.238.140.76,46.5232223570675,6.56961805539152,277.048901328645,cafeteria
37.238.140.76,46.5232223570675,6.56961805539152,277.048901328645,restaurant
37.238.140.76,46.5163712856855,6.62228926725275,281.038161491653,supermarket
37.238.140.76,46.5163712856855,6.62228926725275,281.038161491653,cafeteria
37.238.140.76,46.5190779991053,6.62383687586234,286.171817692244,restaurant
37.238.140.76,46.5190779991053,6.62383687586234,286.171817692244,cafeteria
37.238.140.76,46.5163712856855,6.62228926725275,297.955630748519,supermarket
37.238.140.76,46.5190779991053,6.62383687586234,297.955630748519,cafeteria
37.238.140.76,46.5180515461767,6.62884804629049,297.955630748519,restaurant
37.238.140.76,46.5163712856855,6.62228926725275,321.888521184883,cafeteria
37.238.140.76,46.5180515461767,6.62884804629049,321.888521184883,supermarket
37.238.140.76,46.5190779991053,6.62383687586234,321.888521184883,restaurant
37.238.140.76,46.5232223570675,6.56961805539152,350.225872892858,cafeteria
37.238.140.76,46.5232223570675,6.56961805539152,350.225872892858,restaurant
37.238.140.76,46.5163712856855,6.62228926725275,354.554064210948,cafeteria
37.238.140.76,46.5163712856855,6.62228926725275,354.554064210948,restaurant
37.238.140.76,46.5158531823013,6.62069694593628,358.007914679385,club
37.238.140.76,46.5158531823013,6.62069694593628,358.007914679385,supermarket
37.238.140.76,46.5232223570675,6.56961805539152,375.605112330171,cafeteria
37.238.140.76,46.5232223570675,6.56961805539152,375.605112330171,restaurant
37.238.140.76,46.5163712856855,6.62228926725275,377.409678578781,club
37.238.140.76,46.5163712856855,6.62228926725275,377.409678578781,restaurant
37.238.140.76,46.5158531823013,6.62069694593628,381.348917578151,club
37.238.140.76,46.5158531823013,6.62069694593628,381.348917578151,cafeteria
37.238.140.76,46.5232223570675,6.56961805539152,400.340457640871,cafeteria
37.238.140.76,46.5232223570675,6.56961805539152,400.340457640871,restaurant
37.238.140.76,46.5163712856855,6.62228926725275,402.97794797447,club
37.238.140.76,46.5163712856855,6.62228926725275,402.97794797447,cafeteria
37.238.140.76,46.5197978354347,6.62979360618089,404.587902944013,supermarket
37.238.140.76,46.5197978354347,6.62979360618089,404.587902944013,restaurant
37.238.140.76,46.5232223570675,6.56961805539152,421.571410723955,cafeteria
37.238.140.76,46.5232223570675,6.56961805539152,421.571410723955,restaurant
37.238.140.76,46.5163712856855,6.62228926725275,427.609825996567,supermarket
37.238.140.76,46.5163712856855,6.62228926725275,427.609825996567,cafeteria
37.238.140.76,46.5190779991053,6.62383687586234,429.521544115139,club
37.238.140.76,46.5190779991053,6.62383687586234,429.521544115139,restaurant
37.238.140.76,46.5232223570675,6.56961805539152,446.421776653559,cafeteria
37.238.140.76,46.5232223570675,6.56961805539152,446.421776653559,restaurant
37.238.140.76,46.5163712856855,6.62228926725275,451.197344601487,supermarket
37.238.140.76,46.5163712856855,6.62228926725275,451.197344601487,club
37.238.140.76,46.5190779991053,6.62383687586234,454.051852132432,club
37.238.140.76,46.5190779991053,6.62383687586234,454.051852132432,cafeteria
37.238.140.76,46.5163712856855,6.62228926725275,464.122425032206,cafeteria
37.238.140.76,46.5184423859717,6.62254299545796,464.122425032206,restaurant
37.238.140.76,46.5158531823013,6.62069694593628,464.122425032206,club
250.163.7.81,46.5329422214051,6.5911740860105,14.2146781012266,cafeteria
250.163.7.81,46.5329422214051,6.5911740860105,14.2146781012266,restaurant
250.163.7.81,46.5204821237535,6.5667559650771,17.4778852545255,restaurant
250.163.7.81,46.5204821237535,6.5667559650771,17.4778852545255,supermarket
250.163.7.81,46.5151875696308,6.56771910242266,21.433024505237,gym
250.163.7.81,46.5151875696308,6.56771910242266,21.433024505237,restaurant
250.163.7.81,46.5329422214051,6.5911740860105,38.1788507921129,cafeteria
250.163.7.81,46.5329422214051,6.5911740860105,38.1788507921129,restaurant
250.163.7.81,46.5204821237535,6.5667559650771,44.25229573431,club
250.163.7.81,46.5204821237535,6.5667559650771,44.25229573431,gym
250.163.7.81,46.5184916189827,6.56154295306192,45.0775169887876,club
250.163.7.81,46.5184916189827,6.56154295306192,45.0775169887876,restaurant
250.163.7.81,46.5329422214051,6.5911740860105,61.6930143170082,cafeteria
250.163.7.81,46.5329422214051,6.5911740860105,61.6930143170082,restaurant
250.163.7.81,46.5204821237535,6.5667559650771,66.1950337780162,club
250.163.7.81,46.5204821237535,6.5667559650771,66.1950337780162,supermarket
250.163.7.81,46.5184916189827,6.56154295306192,70.0681285370806,restaurant
250.163.7.81,46.5184916189827,6.56154295306192,70.0681285370806,club
250.163.7.81,46.5329422214051,6.5911740860105,85.8525946826548,cafeteria
250.163.7.81,46.5329422214051,6.5911740860105,85.8525946826548,restaurant
250.163.7.81,46.5204821237535,6.5667559650771,91.8210254153585,restaurant
250.163.7.81,46.5204821237535,6.5667559650771,91.8210254153585,supermarket
250.163.7.81,46.5151875696308,6.56771910242266,93.4655540662442,supermarket
250.163.7.81,46.5151875696308,6.56771910242266,93.4655540662442,gym
250.163.7.81,46.5329422214051,6.5911740860105,107.866460137605,cafeteria
250.163.7.81,46.5329422214051,6.5911740860105,107.866460137605,restaurant
250.163.7.81,46.5204821237535,6.5667559650771,114.810692028455,gym
250.163.7.81,46.5204821237535,6.5667559650771,114.810692028455,club
250.163.7.81,46.5193287060034,6.56106389212257,117.395295571814,gym
250.163.7.81,46.5193287060034,6.56106389212257,117.395295571814,supermarket
250.163.7.81,46.5204821237535,6.5667559650771,129.690145228514,gym
250.163.7.81,46.5684035246493,6.58422638832964,129.690145228514,restaurant
250.163.7.81,46.5204821237535,6.5667559650771,152.402393906574,supermarket
250.163.7.81,46.5697372403041,6.58652919693328,152.402393906574,gym
250.163.7.81,46.5673309819856,6.58990326613292,152.402393906574,restaurant
250.163.7.81,46.5329422214051,6.5911740860105,179.532895726556,cafeteria
250.163.7.81,46.5329422214051,6.5911740860105,179.532895726556,restaurant
250.163.7.81,46.5204821237535,6.5667559650771,185.639377689139,restaurant
250.163.7.81,46.5204821237535,6.5667559650771,185.639377689139,club
250.163.7.81,46.5184916189827,6.56154295306192,188.589986827876,supermarket
250.163.7.81,46.5184916189827,6.56154295306192,188.589986827876,club
250.163.7.81,46.5329422214051,6.5911740860105,205.008432325471,cafeteria
250.163.7.81,46.5329422214051,6.5911740860105,205.008432325471,restaurant
250.163.7.81,46.5204821237535,6.5667559650771,209.581526137652,gym
250.163.7.81,46.5204821237535,6.5667559650771,209.581526137652,supermarket
250.163.7.81,46.5329422214051,6.5911740860105,228.101762264648,cafeteria
250.163.7.81,46.5329422214051,6.5911740860105,228.101762264648,restaurant
250.163.7.81,46.5204821237535,6.5667559650771,234.194905436663,gym
250.163.7.81,46.5204821237535,6.5667559650771,234.194905436663,supermarket
250.163.7.81,46.5329422214051,6.5911740860105,254.429159518817,cafeteria
250.163.7.81,46.5329422214051,6.5911740860105,254.429159518817,restaurant
250.163.7.81,46.5204821237535,6.5667559650771,259.138208453743,club
250.163.7.81,46.5204821237535,6.5667559650771,259.138208453743,supermarket
250.163.7.81,46.5193287060034,6.56106389212257,261.740729741938,gym
250.163.7.81,46.5193287060034,6.56106389212257,261.740729741938,restaurant
250.163.7.81,46.5329422214051,6.5911740860105,278.079710114885,cafeteria
250.163.7.81,46.5329422214051,6.5911740860105,278.079710114885,restaurant
250.163.7.81,46.5204821237535,6.5667559650771,283.424743089273,supermarket
250.163.7.81,46.5204821237535,6.5667559650771,283.424743089273,restaurant
250.163.7.81,46.5151875696308,6.56771910242266,286.971912378513,supermarket
250.163.7.81,46.5151875696308,6.56771910242266,286.971912378513,gym
250.163.7.81,46.5204821237535,6.5667559650771,297.999653984869,supermarket
250.163.7.81,46.5534936650991,6.5514788550637,297.999653984869,club
250.163.7.81,46.5351724396346,6.59193206676119,297.999653984869,restaurant
250.163.7.81,46.5351173293257,6.59949876825855,297.999653984869,gym
250.163.7.81,46.5204821237535,6.5667559650771,320.189826433045,restaurant
250.163.7.81,46.5151875696308,6.56771910242266,320.189826433045,gym
250.163.7.81,46.5108044117449,6.60366850911547,320.189826433045,supermarket
250.163.7.81,46.5329422214051,6.5911740860105,347.349422534529,cafeteria
250.163.7.81,46.5329422214051,6.5911740860105,347.349422534529,restaurant
250.163.7.81,46.5204821237535,6.5667559650771,355.114103563502,supermarket
250.163.7.81,46.5204821237535,6.5667559650771,355.114103563502,gym
250.163.7.81,46.5329422214051,6.5911740860105,373.506285804512,cafeteria
250.163.7.81,46.5329422214051,6.5911740860105,373.506285804512,restaurant
250.163.7.81,46.5204821237535,6.5667559650771,378.066933375337,restaurant
250.163.7.81,46.5204821237535,6.5667559650771,378.066933375337,gym
250.163.7.81,46.5151875696308,6.56771910242266,382.000658614802,club
250.163.7.81,46.5151875696308,6.56771910242266,382.000658614802,gym
250.163.7.81,46.5329422214051,6.5911740860105,396.804021669952,cafeteria
250.163.7.81,46.5329422214051,6.5911740860105,396.804021669952,restaurant
250.163.7.81,46.5204821237535,6.5667559650771,404.09542967794,gym
250.163.7.81,46.5204821237535,6.5667559650771,404.09542967794,club
250.163.7.81,46.5184916189827,6.56154295306192,406.619888292312,club
250.163.7.81,46.5184916189827,6.56154295306192,406.619888292312,supermarket
250.163.7.81,46.5329422214051,6.5911740860105,419.854286310919,cafeteria
250.163.7.81,46.5329422214051,6.5911740860105,419.854286310919,restaurant
250.163.7.81,46.5204821237535,6.5667559650771,427.8873873025,gym
250.163.7.81,46.5204821237535,6.5667559650771,427.8873873025,club
250.163.7.81,46.5184916189827,6.56154295306192,429.75549085224,restaurant
250.163.7.81,46.5184916189827,6.56154295306192,429.75549085224,gym
250.163.7.81,46.5329422214051,6.5911740860105,444.641863099127,cafeteria
250.163.7.81,46.5329422214051,6.5911740860105,444.641863099127,restaurant
250.163.7.81,46.5204821237535,6.5667559650771,451.585807508264,supermarket
250.163.7.81,46.5204821237535,6.5667559650771,451.585807508264,restaurant
250.163.7.81,46.5151875696308,6.56771910242266,454.108822324793,supermarket
250.163.7.81,46.5151875696308,6.56771910242266,454.108822324793,gym
250.163.7.81,46.5204821237535,6.5667559650771,465.56610150275,gym
250.163.7.81,46.5030806697222,6.5815536175869,465.56610150275,restaurant
250.163.7.81,46.5010880355875,6.5838888364,465.56610150275,club
250.163.7.81,46.5019986937254,6.58470687471617,465.56610150275,supermarket
245.191.255.251,46.5232223570675,6.56961805539152,10.5929248160197,cafeteria
245.191.255.251,46.5232223570675,6.56961805539152,10.5929248160197,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,18.4093370816462,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,18.4093370816462,club
245.191.255.251,46.5158531823013,6.62069694593628,20.8224892453624,supermarket
245.191.255.251,46.5158531823013,6.62069694593628,20.8224892453624,gym
245.191.255.251,46.5232223570675,6.56961805539152,37.2133114688907,cafeteria
245.191.255.251,46.5232223570675,6.56961805539152,37.2133114688907,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,42.1373157824239,club
245.191.255.251,46.5163712856855,6.62228926725275,42.1373157824239,gym
245.191.255.251,46.5197978354347,6.62979360618089,45.5454397221879,supermarket
245.191.255.251,46.5197978354347,6.62979360618089,45.5454397221879,restaurant
245.191.255.251,46.5232223570675,6.56961805539152,60.0853142698947,cafeteria
245.191.255.251,46.5232223570675,6.56961805539152,60.0853142698947,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,67.6585123794506,club
245.191.255.251,46.5163712856855,6.62228926725275,67.6585123794506,gym
245.191.255.251,46.5197978354347,6.62979360618089,69.8463949822012,restaurant
245.191.255.251,46.5197978354347,6.62979360618089,69.8463949822012,supermarket
245.191.255.251,46.5232223570675,6.56961805539152,83.1321205840664,cafeteria
245.191.255.251,46.5232223570675,6.56961805539152,83.1321205840664,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,89.1676917117177,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,89.1676917117177,supermarket
245.191.255.251,46.5190779991053,6.62383687586234,93.5346129167167,club
245.191.255.251,46.5190779991053,6.62383687586234,93.5346129167167,gym
245.191.255.251,46.5232223570675,6.56961805539152,106.56314046848,cafeteria
245.191.255.251,46.5232223570675,6.56961805539152,106.56314046848,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,113.47675215233,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,113.47675215233,gym
245.191.255.251,46.5158531823013,6.62069694593628,116.605474165084,club
245.191.255.251,46.5158531823013,6.62069694593628,116.605474165084,gym
245.191.255.251,46.5163712856855,6.62228926725275,128.953051834001,restaurant
245.191.255.251,46.5158531823013,6.62069694593628,128.953051834001,supermarket
245.191.255.251,46.5190779991053,6.62383687586234,128.953051834001,club
245.191.255.251,46.5197978354347,6.62979360618089,128.953051834001,gym
245.191.255.251,46.5163712856855,6.62228926725275,153.246173019495,restaurant
245.191.255.251,46.5158531823013,6.62069694593628,153.246173019495,gym
245.191.255.251,46.5544456503524,6.60449131408796,153.246173019495,supermarket
245.191.255.251,46.5007340101009,6.63924116221232,153.246173019495,club
245.191.255.251,46.5232223570675,6.56961805539152,179.828811292229,cafeteria
245.191.255.251,46.5232223570675,6.56961805539152,179.828811292229,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,186.458160853633,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,186.458160853633,club
245.191.255.251,46.5158531823013,6.62069694593628,190.051501747609,gym
245.191.255.251,46.5158531823013,6.62069694593628,190.051501747609,supermarket
245.191.255.251,46.5232223570675,6.56961805539152,202.926372410242,cafeteria
245.191.255.251,46.5232223570675,6.56961805539152,202.926372410242,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,211.748574269817,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,211.748574269817,gym
245.191.255.251,46.5158531823013,6.62069694593628,214.642207347704,supermarket
245.191.255.251,46.5158531823013,6.62069694593628,214.642207347704,club
245.191.255.251,46.5232223570675,6.56961805539152,227.233531649312,cafeteria
245.191.255.251,46.5232223570675,6.56961805539152,227.233531649312,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,233.553842194115,club
245.191.255.251,46.5163712856855,6.62228926725275,233.553842194115,gym
245.191.255.251,46.5197978354347,6.62979360618089,235.94932819751,supermarket
245.191.255.251,46.5197978354347,6.62979360618089,235.94932819751,club
245.191.255.251,46.5232223570675,6.56961805539152,252.547098674539,cafeteria
245.191.255.251,46.5232223570675,6.56961805539152,252.547098674539,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,259.089579101332,club
245.191.255.251,46.5163712856855,6.62228926725275,259.089579101332,gym
245.191.255.251,46.5197978354347,6.62979360618089,262.595620948438,club
245.191.255.251,46.5197978354347,6.62979360618089,262.595620948438,gym
245.191.255.251,46.5232223570675,6.56961805539152,274.840664426788,cafeteria
245.191.255.251,46.5232223570675,6.56961805539152,274.840664426788,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,281.745409782621,gym
245.191.255.251,46.5163712856855,6.62228926725275,281.745409782621,club
245.191.255.251,46.5197978354347,6.62979360618089,285.820134940704,supermarket
245.191.255.251,46.5197978354347,6.62979360618089,285.820134940704,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,296.315938881697,gym
245.191.255.251,46.5206838758373,6.64087112410642,296.315938881697,restaurant
245.191.255.251,46.5153829178594,6.64332063455491,296.315938881697,club
245.191.255.251,46.5188422457163,6.64728331110968,296.315938881697,supermarket
245.191.255.251,46.5163712856855,6.62228926725275,321.813890231428,gym
245.191.255.251,46.5647195022355,6.6213195141112,321.813890231428,club
245.191.255.251,46.5661632341685,6.62148419104776,321.813890231428,restaurant
245.191.255.251,46.5232223570675,6.56961805539152,347.620720472863,cafeteria
245.191.255.251,46.5232223570675,6.56961805539152,347.620720472863,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,354.650692529586,supermarket
245.191.255.251,46.5163712856855,6.62228926725275,354.650692529586,club
245.191.255.251,46.5197978354347,6.62979360618089,357.715902796392,club
245.191.255.251,46.5197978354347,6.62979360618089,357.715902796392,restaurant
245.191.255.251,46.5232223570675,6.56961805539152,370.705288127501,cafeteria
245.191.255.251,46.5232223570675,6.56961805539152,370.705288127501,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,378.700388486935,gym
245.191.255.251,46.5163712856855,6.62228926725275,378.700388486935,supermarket
245.191.255.251,46.5190779991053,6.62383687586234,380.903290498744,supermarket
245.191.255.251,46.5190779991053,6.62383687586234,380.903290498744,restaurant
245.191.255.251,46.5232223570675,6.56961805539152,397.428401756255,cafeteria
245.191.255.251,46.5232223570675,6.56961805539152,397.428401756255,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,402.537433172454,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,402.537433172454,gym
245.191.255.251,46.5158531823013,6.62069694593628,405.111575832289,restaurant
245.191.255.251,46.5158531823013,6.62069694593628,405.111575832289,club
245.191.255.251,46.5232223570675,6.56961805539152,418.534676163433,cafeteria
245.191.255.251,46.5232223570675,6.56961805539152,418.534676163433,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,427.276700321884,gym
245.191.255.251,46.5163712856855,6.62228926725275,427.276700321884,supermarket
245.191.255.251,46.5190779991053,6.62383687586234,427.905730214291,supermarket
245.191.255.251,46.5190779991053,6.62383687586234,427.905730214291,club
245.191.255.251,46.5232223570675,6.56961805539152,443.536049493938,cafeteria
245.191.255.251,46.5232223570675,6.56961805539152,443.536049493938,restaurant
245.191.255.251,46.5163712856855,6.62228926725275,449.713093084093,supermarket
245.191.255.251,46.5163712856855,6.62228926725275,449.713093084093,restaurant
245.191.255.251,46.5158531823013,6.62069694593628,453.075653859308,club
245.191.255.251,46.5158531823013,6.62069694593628,453.075653859308,supermarket
245.191.255.251,46.5163712856855,6.62228926725275,464.292956150343,gym
245.191.255.251,46.5335876158948,6.61918288929874,464.292956150343,club
245.191.255.251,46.5329678065777,6.61561818175711,464.292956150343,supermarket
224.203.30.107,46.5421341683893,6.56423654127705,13.4028676120169,cafeteria
224.203.30.107,46.5421341683893,6.56423654127705,13.4028676120169,restaurant
224.203.30.107,46.5285578791298,6.62328578169917,17.6207532843926,dojo
224.203.30.107,46.5285578791298,6.62328578169917,17.6207532843926,club
224.203.30.107,46.5291557026695,6.6273559262442,22.6539478253593,gym
224.203.30.107,46.5291557026695,6.6273559262442,22.6539478253593,dojo
224.203.30.107,46.5421341683893,6.56423654127705,38.515216394075,cafeteria
224.203.30.107,46.5421341683893,6.56423654127705,38.515216394075,restaurant
224.203.30.107,46.5285578791298,6.62328578169917,40.5791088170388,dojo
224.203.30.107,46.5285578791298,6.62328578169917,40.5791088170388,club
224.203.30.107,46.5291557026695,6.6273559262442,46.2492524423926,dojo
224.203.30.107,46.5291557026695,6.6273559262442,46.2492524423926,gym
224.203.30.107,46.5421341683893,6.56423654127705,61.8143597446885,cafeteria
224.203.30.107,46.5421341683893,6.56423654127705,61.8143597446885,restaurant
224.203.30.107,46.5285578791298,6.62328578169917,63.750796816649,cafeteria
224.203.30.107,46.5285578791298,6.62328578169917,63.750796816649,dojo
224.203.30.107,46.5421341683893,6.56423654127705,85.7940531117219,cafeteria
224.203.30.107,46.5421341683893,6.56423654127705,85.7940531117219,restaurant
224.203.30.107,46.5285578791298,6.62328578169917,88.5064215999331,gym
224.203.30.107,46.5285578791298,6.62328578169917,88.5064215999331,cafeteria
224.203.30.107,46.5327483476729,6.62800651360897,73.44555110825,club
224.203.30.107,46.5327483476729,6.62800651360897,73.44555110825,dojo
224.203.30.107,46.5421341683893,6.56423654127705,106.8868569076,cafeteria
224.203.30.107,46.5421341683893,6.56423654127705,106.8868569076,restaurant
224.203.30.107,46.5285578791298,6.62328578169917,111.520712676244,gym
224.203.30.107,46.5285578791298,6.62328578169917,111.520712676244,cafeteria
224.203.30.107,46.5327483476729,6.62800651360897,119.370654410585,gym
